month,dia_semana,es_fin_semana,es_feriado_mes,cant_feriados,feriado_finde,precipitacion_mm,temperatura_c,ruta_promedio_pasajeros,proporcion_adultos_mayor,year_norm,pasajerostotales
3,0,0,1,2,0,19.06,20.65,33650.90740740741,0.0952507015407423,0,37773
3,0,0,1,2,0,19.06,20.65,4802.638888888889,0.12717948717948718,0,974
3,0,0,1,2,0,19.06,20.65,4802.638888888889,0.06696195935383012,0,3837
4,3,0,1,3,0,105.27,22.15,15600.805555555555,0.0851610022880741,0,17918
4,3,0,1,3,0,105.27,22.15,15600.805555555555,0.0685041477120685,0,3736
4,3,0,1,3,0,105.27,22.15,30982.49074074074,0.09861386138613862,0,2524
4,3,0,1,3,0,105.27,22.15,30982.49074074074,0.14632998745294856,0,6375
4,3,0,1,3,0,105.27,22.15,30982.49074074074,0.15509664818910301,0,34816
4,3,0,1,3,0,105.27,22.15,30982.49074074074,0.17493087557603687,0,5424
4,3,0,1,3,0,105.27,22.15,30982.49074074074,0.1781537071432157,0,19920
4,3,0,1,3,0,105.27,22.15,30982.49074074074,0.1472744660503666,0,6273
4,3,0,1,3,0,105.27,22.15,24402.305555555555,0.08516252848746551,0,16673
4,3,0,1,3,0,105.27,22.15,25952.85913705584,0.03705006933951525,0,48312
4,3,0,1,3,0,105.27,22.15,25952.85913705584,0.033368991338555504,0,28978
4,3,0,1,3,0,105.27,22.15,25952.85913705584,0.03827429044955459,0,19307
4,3,0,1,3,0,105.27,22.15,25952.85913705584,0.03229379686434901,0,58679
4,3,0,1,3,0,105.27,22.15,25952.85913705584,0.02967663487479576,0,26316
4,3,0,1,3,0,105.27,22.15,25952.85913705584,0.032443571188958645,0,20866
4,3,0,1,3,0,105.27,22.15,25952.85913705584,0.028412693116220095,0,59937
4,3,0,1,3,0,105.27,22.15,25952.85913705584,0.031363668782540474,0,56083
4,3,0,1,3,0,105.27,22.15,25952.85913705584,0.04807814183408327,0,126231
4,3,0,1,3,0,105.27,22.15,25952.85913705584,0.025782995897401687,0,29980
4,3,0,1,3,0,105.27,22.15,25952.85913705584,0.02687296416938111,0,7367
4,3,0,1,3,0,105.27,22.15,25952.85913705584,0.0313588850174216,0,1721
4,3,0,1,3,0,105.27,22.15,25952.85913705584,0.03044496487119438,0,1280
4,3,0,1,3,0,105.27,22.15,25952.85913705584,0.01643598615916955,0,1155
4,3,0,1,3,0,105.27,22.15,25952.85913705584,0.01569995638901003,0,2292
4,3,0,1,3,0,105.27,22.15,25952.85913705584,0.02431011826544021,0,1521
4,3,0,1,3,0,105.27,22.15,25952.85913705584,0.020417633410672854,0,2154
4,3,0,1,3,0,105.27,22.15,25952.85913705584,0.01646090534979424,0,2186
4,3,0,1,3,0,105.27,22.15,25952.85913705584,0.002638522427440633,0,378
4,3,0,1,3,0,105.27,22.15,25952.85913705584,0.01052939455981281,0,3418
4,3,0,1,3,0,105.27,22.15,25952.85913705584,0.007135575942915392,0,980
4,3,0,1,3,0,105.27,22.15,15852.402777777777,0.07738394503100385,0,23867
4,3,0,1,3,0,105.27,22.15,15852.402777777777,0.061371841155234655,0,2215
4,3,0,1,3,0,105.27,22.15,28056.94674556213,0.022104757328207592,0,2080
4,3,0,1,3,0,105.27,22.15,28056.94674556213,0.028150675706011763,0,66818
4,3,0,1,3,0,105.27,22.15,28056.94674556213,0.028823529411764706,0,35699
4,3,0,1,3,0,105.27,22.15,28056.94674556213,0.0565684899485741,0,2138
4,3,0,1,3,0,105.27,22.15,28056.94674556213,0.013132368303238322,0,6700
4,3,0,1,3,0,105.27,22.15,14030.994152046784,0.10732801304829033,0,34333
4,3,0,1,3,0,105.27,22.15,14030.994152046784,0.0,0,0
4,3,0,1,3,0,105.27,22.15,14030.994152046784,0.13774814365813,0,6598
4,3,0,1,3,0,105.27,22.15,14030.994152046784,0.0,0,342
4,3,0,1,3,0,105.27,22.15,37923.305555555555,0.032651152555427186,0,36353
4,3,0,1,3,0,105.27,22.15,29720.25316455696,0.02966665962079097,0,189235
4,3,0,1,3,0,105.27,22.15,29720.25316455696,0.03699006552525893,0,4730
4,3,0,1,3,0,105.27,22.15,29720.25316455696,0.0,0,2441
4,3,0,1,3,0,105.27,22.15,29720.25316455696,0.036349525634730824,0,63136
4,3,0,1,3,0,105.27,22.15,29720.25316455696,0.06808688387635756,0,9575
4,3,0,1,3,0,105.27,22.15,29720.25316455696,0.0,0,0
4,3,0,1,3,0,105.27,22.15,29720.25316455696,0.0,0,281
4,3,0,1,3,0,105.27,22.15,29720.25316455696,0.04311649016641452,0,6609
4,3,0,1,3,0,105.27,22.15,18970.625,0.04183473829134562,0,41400
4,3,0,1,3,0,105.27,22.15,18970.625,0.0,0,319
4,3,0,1,3,0,105.27,22.15,3097.625,0.1264033264033264,0,7214
4,3,0,1,3,0,105.27,22.15,3097.625,0.0,0,0
4,3,0,1,3,0,105.27,22.15,4694.5,0.04806297907603066,0,4826
4,3,0,1,3,0,105.27,22.15,12223.333333333334,0.05206924533405464,0,7393
4,3,0,1,3,0,105.27,22.15,12223.333333333334,0.050610583446404345,0,7369
4,3,0,1,3,0,105.27,22.15,12223.333333333334,0.03604341593282818,0,4882
4,3,0,1,3,0,105.27,22.15,14207.481481481482,0.13506250730225494,0,8558
4,3,0,1,3,0,105.27,22.15,14207.481481481482,0.11977164161715018,0,8582
4,3,0,1,3,0,105.27,22.15,14207.481481481482,0.11345407503234152,0,15459
4,3,0,1,3,0,105.27,22.15,1648.375,0.19075829383886256,0,1687
4,3,0,1,3,0,105.27,22.15,1798.5972222222222,0.24642857142857144,0,279
4,3,0,1,3,0,105.27,22.15,1798.5972222222222,0.09607843137254903,0,1529
4,3,0,1,3,0,105.27,22.15,8674.785310734464,0.01934430347946238,0,15921
4,3,0,1,3,0,105.27,22.15,8674.785310734464,0.0,0,0
4,3,0,1,3,0,105.27,22.15,14000.027777777777,0.052469865280075634,0,12692
4,3,0,1,3,0,105.27,22.15,18745.9,0.07293837451622506,0,26871
4,3,0,1,3,0,105.27,22.15,18745.9,0.07395026085194753,0,19742
4,3,0,1,3,0,105.27,22.15,18745.9,0.07386990077177508,0,7255
4,3,0,1,3,0,105.27,22.15,18745.9,0.0737913486005089,0,1178
4,3,0,1,3,0,105.27,22.15,18745.9,0.0,0,0
4,3,0,1,3,0,105.27,22.15,5337.05785123967,0.048413631022326674,0,4254
4,3,0,1,3,0,105.27,22.15,5337.05785123967,0.04304932735426009,0,3344
4,3,0,1,3,0,105.27,22.15,5337.05785123967,0.048119905337891136,0,3802
4,3,0,1,3,0,105.27,22.15,5337.05785123967,0.04656222802436902,0,2297
4,3,0,1,3,0,105.27,22.15,5337.05785123967,0.051015801354401806,0,2214
4,3,0,1,3,0,105.27,22.15,5337.05785123967,0.04913151364764268,0,2014
4,3,0,1,3,0,105.27,22.15,64171.416666666664,0.13051688698006317,0,59838
4,3,0,1,3,0,105.27,22.15,11889.456445993032,0.038785217709476766,0,2732
4,3,0,1,3,0,105.27,22.15,11889.456445993032,0.04249519638947227,0,22378
4,3,0,1,3,0,105.27,22.15,11889.456445993032,0.023674729799279464,0,1942
4,3,0,1,3,0,105.27,22.15,11889.456445993032,0.0,0,57
4,3,0,1,3,0,105.27,22.15,11889.456445993032,0.0,0,0
4,3,0,1,3,0,105.27,22.15,11889.456445993032,0.043041606886657105,0,2090
4,3,0,1,3,0,105.27,22.15,11889.456445993032,0.0,0,78
4,3,0,1,3,0,105.27,22.15,11889.456445993032,0.05209893535198154,0,24702
4,3,0,1,3,0,105.27,22.15,20886.733333333334,0.050822281167108754,0,9424
4,3,0,1,3,0,105.27,22.15,20886.733333333334,0.043416135414376784,0,9097
4,3,0,1,3,0,105.27,22.15,20886.733333333334,0.020380434782608696,0,735
4,3,0,1,3,0,105.27,22.15,20886.733333333334,0.0420109741883946,0,76360
4,3,0,1,3,0,105.27,22.15,20886.733333333334,0.006369426751592357,0,1883
4,3,0,1,3,0,105.27,22.15,1889.25,0.0,0,29
4,3,0,1,3,0,105.27,22.15,1889.25,0.0728013977868375,0,1716
4,3,0,1,3,0,105.27,22.15,2412.5714285714284,0.02835203780271707,0,1692
4,3,0,1,3,0,105.27,22.15,133750.6590909091,0.054286670350108555,0,128502
4,3,0,1,3,0,105.27,22.15,2309.0,0.14635854341736695,0,1427
4,3,0,1,3,0,105.27,22.15,4719.333333333333,0.08169291338582677,0,2031
4,3,0,1,3,0,105.27,22.15,15857.444444444445,0.08642893672416198,0,21508
4,3,0,1,3,0,105.27,22.15,15857.444444444445,0.0,0,46
4,3,0,1,3,0,105.27,22.15,11791.866666666667,0.029078971875582046,0,42951
4,3,0,1,3,0,105.27,22.15,11791.866666666667,0.028563348416289592,0,3535
4,3,0,1,3,0,105.27,22.15,11791.866666666667,0.0,0,659
4,3,0,1,3,0,105.27,22.15,11791.866666666667,0.029900332225913623,0,1805
4,3,0,1,3,0,105.27,22.15,11791.866666666667,0.0,0,0
4,3,0,1,3,0,105.27,22.15,49230.13888888889,0.1038489247229418,0,65238
4,3,0,1,3,0,105.27,22.15,49230.13888888889,0.10579435036743286,0,53206
4,3,0,1,3,0,105.27,22.15,49230.13888888889,0.10450762829403606,0,28839
4,3,0,1,3,0,105.27,22.15,49230.13888888889,0.0,0,0
4,3,0,1,3,0,105.27,22.15,33650.90740740741,0.08175245964015872,0,18396
4,3,0,1,3,0,105.27,22.15,33650.90740740741,0.09320461451582543,0,37186
4,3,0,1,3,0,105.27,22.15,33650.90740740741,0.09481627296587926,0,36575
4,3,0,1,3,0,105.27,22.15,4802.638888888889,0.10878243512974052,0,1001
4,3,0,1,3,0,105.27,22.15,4802.638888888889,0.05440038684719536,0,4135
5,5,1,1,1,1,226.53,21.81,15600.805555555555,0.08803050397877984,0,18095
5,5,1,1,1,1,226.53,21.81,15600.805555555555,0.06988082340195016,0,3691
5,5,1,1,1,1,226.53,21.81,30982.49074074074,0.058244231851435,0,3553
5,5,1,1,1,1,226.53,21.81,30982.49074074074,0.14857142857142858,0,6824
5,5,1,1,1,1,226.53,21.81,30982.49074074074,0.12364587224505043,0,40154
5,5,1,1,1,1,226.53,21.81,30982.49074074074,0.10166830225711482,0,5094
5,5,1,1,1,1,226.53,21.81,30982.49074074074,0.12532837127845883,0,18271
5,5,1,1,1,1,226.53,21.81,30982.49074074074,0.17336838849365915,0,6465
5,5,1,1,1,1,226.53,21.81,24402.305555555555,0.07265681763138775,0,16515
5,5,1,1,1,1,226.53,21.81,25952.85913705584,0.03999508508938994,0,48830
5,5,1,1,1,1,226.53,21.81,25952.85913705584,0.029792928581490352,0,28395
5,5,1,1,1,1,226.53,21.81,25952.85913705584,0.04027420736932305,0,18671
5,5,1,1,1,1,226.53,21.81,25952.85913705584,0.03138965356976869,0,55941
5,5,1,1,1,1,226.53,21.81,25952.85913705584,0.02973426464275959,0,25626
5,5,1,1,1,1,226.53,21.81,25952.85913705584,0.03215294373234847,0,23014
5,5,1,1,1,1,226.53,21.81,25952.85913705584,0.02845806034880502,0,54184
5,5,1,1,1,1,226.53,21.81,25952.85913705584,0.03214650373834854,0,60721
5,5,1,1,1,1,226.53,21.81,25952.85913705584,0.039797076171453755,0,106640
5,5,1,1,1,1,226.53,21.81,25952.85913705584,0.022755864722859467,0,27025
5,5,1,1,1,1,226.53,21.81,25952.85913705584,0.025225225225225224,0,5549
5,5,1,1,1,1,226.53,21.81,25952.85913705584,0.02326869806094183,0,1804
5,5,1,1,1,1,226.53,21.81,25952.85913705584,0.021445591739475776,0,1258
5,5,1,1,1,1,226.53,21.81,25952.85913705584,0.010344827586206896,0,1159
5,5,1,1,1,1,226.53,21.81,25952.85913705584,0.010950503723171266,0,2282
5,5,1,1,1,1,226.53,21.81,25952.85913705584,0.018167456556082148,0,1265
5,5,1,1,1,1,226.53,21.81,25952.85913705584,0.021450459652706845,0,1957
5,5,1,1,1,1,226.53,21.81,25952.85913705584,0.005968529571351058,0,1842
5,5,1,1,1,1,226.53,21.81,25952.85913705584,0.009852216748768473,0,405
5,5,1,1,1,1,226.53,21.81,25952.85913705584,0.006959152798789713,0,3304
5,5,1,1,1,1,226.53,21.81,25952.85913705584,0.013449899125756557,0,1486
5,5,1,1,1,1,226.53,21.81,25952.85913705584,0.0,0,0
5,5,1,1,1,1,226.53,21.81,15852.402777777777,0.07639797253106606,0,24463
5,5,1,1,1,1,226.53,21.81,15852.402777777777,0.06756059824651882,0,1938
5,5,1,1,1,1,226.53,21.81,28056.94674556213,0.028242677824267783,0,1911
5,5,1,1,1,1,226.53,21.81,28056.94674556213,0.03183609892555153,0,62915
5,5,1,1,1,1,226.53,21.81,28056.94674556213,0.030216988463147826,0,33457
5,5,1,1,1,1,226.53,21.81,28056.94674556213,0.04883831199620673,0,2108
5,5,1,1,1,1,226.53,21.81,28056.94674556213,0.026131591227251515,0,6428
5,5,1,1,1,1,226.53,21.81,14030.994152046784,0.10240819265541243,0,37496
5,5,1,1,1,1,226.53,21.81,14030.994152046784,0.0,0,0
5,5,1,1,1,1,226.53,21.81,14030.994152046784,0.13888475836431227,0,6724
5,5,1,1,1,1,226.53,21.81,14030.994152046784,0.0,0,336
5,5,1,1,1,1,226.53,21.81,37923.305555555555,0.034074438701561516,0,36566
5,5,1,1,1,1,226.53,21.81,29720.25316455696,0.030774063453139724,0,197373
5,5,1,1,1,1,226.53,21.81,29720.25316455696,0.039811204596757646,0,4872
5,5,1,1,1,1,226.53,21.81,29720.25316455696,0.0,0,2451
5,5,1,1,1,1,226.53,21.81,29720.25316455696,0.03829187884040923,0,64608
5,5,1,1,1,1,226.53,21.81,29720.25316455696,0.07059202750617814,0,9306
5,5,1,1,1,1,226.53,21.81,29720.25316455696,0.0,0,0
5,5,1,1,1,1,226.53,21.81,29720.25316455696,0.0,0,0
5,5,1,1,1,1,226.53,21.81,29720.25316455696,0.045226893307026866,0,6588
5,5,1,1,1,1,226.53,21.81,18970.625,0.046245266171988056,0,32478
5,5,1,1,1,1,226.53,21.81,18970.625,0.0,0,371
5,5,1,1,1,1,226.53,21.81,3097.625,0.1601156069364162,0,6919
5,5,1,1,1,1,226.53,21.81,3097.625,0.0,0,0
5,5,1,1,1,1,226.53,21.81,4694.5,0.1254398675222521,0,4830
5,5,1,1,1,1,226.53,21.81,12223.333333333334,0.05069124423963134,0,7594
5,5,1,1,1,1,226.53,21.81,12223.333333333334,0.046023415421881306,0,7430
5,5,1,1,1,1,226.53,21.81,12223.333333333334,0.03740238388820386,0,4865
5,5,1,1,1,1,226.53,21.81,14207.481481481482,0.1337034980566352,0,9004
5,5,1,1,1,1,226.53,21.81,14207.481481481482,0.1230752064271368,0,8961
5,5,1,1,1,1,226.53,21.81,14207.481481481482,0.11321225738001622,0,16022
5,5,1,1,1,1,226.53,21.81,1648.375,0.2005420054200542,0,1475
5,5,1,1,1,1,226.53,21.81,1798.5972222222222,0.1774193548387097,0,371
5,5,1,1,1,1,226.53,21.81,1798.5972222222222,0.08721624850657109,0,1673
5,5,1,1,1,1,226.53,21.81,8674.785310734464,0.025050025939375973,0,13492
5,5,1,1,1,1,226.53,21.81,8674.785310734464,0.0,0,0
5,5,1,1,1,1,226.53,21.81,14000.027777777777,0.0494458653026428,0,11729
5,5,1,1,1,1,226.53,21.81,18745.9,0.07574651243226625,0,26020
5,5,1,1,1,1,226.53,21.81,18745.9,0.0758990053557766,0,19604
5,5,1,1,1,1,226.53,21.81,18745.9,0.07011686143572621,0,5989
5,5,1,1,1,1,226.53,21.81,18745.9,0.07650765076507651,0,1110
5,5,1,1,1,1,226.53,21.81,18745.9,0.0,0,0
5,5,1,1,1,1,226.53,21.81,5337.05785123967,0.05813164442433839,0,4420
5,5,1,1,1,1,226.53,21.81,5337.05785123967,0.056006281078251764,0,3820
5,5,1,1,1,1,226.53,21.81,5337.05785123967,0.05779467680608365,0,3944
5,5,1,1,1,1,226.53,21.81,5337.05785123967,0.057247259439707675,0,2462
5,5,1,1,1,1,226.53,21.81,5337.05785123967,0.059020510673922146,0,2388
5,5,1,1,1,1,226.53,21.81,5337.05785123967,0.05592233009708738,0,2574
5,5,1,1,1,1,226.53,21.81,64171.416666666664,0.130530504411357,0,61318
5,5,1,1,1,1,226.53,21.81,11889.456445993032,0.034813499111900535,0,2814
5,5,1,1,1,1,226.53,21.81,11889.456445993032,0.04652215046686685,0,24310
5,5,1,1,1,1,226.53,21.81,11889.456445993032,0.020537897310513448,0,2044
5,5,1,1,1,1,226.53,21.81,11889.456445993032,0.0,0,42
5,5,1,1,1,1,226.53,21.81,11889.456445993032,0.036585365853658534,0,2295
5,5,1,1,1,1,226.53,21.81,11889.456445993032,0.0,0,54
5,5,1,1,1,1,226.53,21.81,11889.456445993032,0.04685046558334855,0,27384
5,5,1,1,1,1,226.53,21.81,20886.733333333334,0.05110286088665648,0,9157
5,5,1,1,1,1,226.53,21.81,20886.733333333334,0.008048032703117016,0,7827
5,5,1,1,1,1,226.53,21.81,20886.733333333334,0.019434628975265017,0,565
5,5,1,1,1,1,226.53,21.81,20886.733333333334,0.04957595310728147,0,62610
5,5,1,1,1,1,226.53,21.81,20886.733333333334,0.007720020586721565,0,1942
5,5,1,1,1,1,226.53,21.81,1889.25,0.0,0,25
5,5,1,1,1,1,226.53,21.81,1889.25,0.06951566951566951,0,1754
5,5,1,1,1,1,226.53,21.81,2412.5714285714284,0.023638232271325797,0,1945
5,5,1,1,1,1,226.53,21.81,133750.6590909091,0.04708842253784498,0,117650
5,5,1,1,1,1,226.53,21.81,2309.0,0.11703958691910499,0,1742
5,5,1,1,1,1,226.53,21.81,4719.333333333333,0.0519774011299435,0,3539
5,5,1,1,1,1,226.53,21.81,15857.444444444445,0.07009018270174291,0,21400
5,5,1,1,1,1,226.53,21.81,15857.444444444445,0.0,0,40
5,5,1,1,1,1,226.53,21.81,11791.866666666667,0.029234080966599543,0,43202
5,5,1,1,1,1,226.53,21.81,11791.866666666667,0.029174509276687282,0,7437
5,5,1,1,1,1,226.53,21.81,11791.866666666667,0.0,0,506
5,5,1,1,1,1,226.53,21.81,11791.866666666667,0.03139810426540284,0,1687
5,5,1,1,1,1,226.53,21.81,11791.866666666667,0.0,0,0
5,5,1,1,1,1,226.53,21.81,49230.13888888889,0.11967895812826532,0,66034
5,5,1,1,1,1,226.53,21.81,49230.13888888889,0.12666700730672933,0,58712
5,5,1,1,1,1,226.53,21.81,49230.13888888889,0.1231240642083638,0,28718
5,5,1,1,1,1,226.53,21.81,49230.13888888889,0.0,0,0
5,5,1,1,1,1,226.53,21.81,33650.90740740741,0.08146318389656804,0,19026
5,5,1,1,1,1,226.53,21.81,33650.90740740741,0.09365236409081441,0,38407
5,5,1,1,1,1,226.53,21.81,33650.90740740741,0.0952507015407423,0,37773
5,5,1,1,1,1,226.53,21.81,4802.638888888889,0.08318264014466546,0,1105
5,5,1,1,1,1,226.53,21.81,4802.638888888889,0.04201312910284464,0,4569
6,1,0,1,2,0,254.05,19.3,15600.805555555555,0.08314868158652781,0,18051
6,1,0,1,2,0,254.05,19.3,15600.805555555555,0.06601731601731602,0,3695
6,1,0,1,2,0,254.05,19.3,30982.49074074074,0.10275300504071345,0,2578
6,1,0,1,2,0,254.05,19.3,30982.49074074074,0.16888684734343898,0,6530
6,1,0,1,2,0,254.05,19.3,30982.49074074074,0.13239992726705976,0,38496
6,1,0,1,2,0,254.05,19.3,30982.49074074074,0.16135964055479585,0,5118
6,1,0,1,2,0,254.05,19.3,30982.49074074074,0.23018309395899572,0,18241
6,1,0,1,2,0,254.05,19.3,30982.49074074074,0.15903614457831325,0,5809
6,1,0,1,2,0,254.05,19.3,24402.305555555555,0.0792890910178924,0,16710
6,1,0,1,2,0,254.05,19.3,25952.85913705584,0.04071044921875,0,49151
6,1,0,1,2,0,254.05,19.3,25952.85913705584,0.032866905304262936,0,30729
6,1,0,1,2,0,254.05,19.3,25952.85913705584,0.040706017411269495,0,20905
6,1,0,1,2,0,254.05,19.3,25952.85913705584,0.034929661283123664,0,60492
6,1,0,1,2,0,254.05,19.3,25952.85913705584,0.033225693498813366,0,25702
6,1,0,1,2,0,254.05,19.3,25952.85913705584,0.03625646679670935,0,23581
6,1,0,1,2,0,254.05,19.3,25952.85913705584,0.0316270192897553,0,58683
6,1,0,1,2,0,254.05,19.3,25952.85913705584,0.036281321721633605,0,63613
6,1,0,1,2,0,254.05,19.3,25952.85913705584,0.04489895015320731,0,119445
6,1,0,1,2,0,254.05,19.3,25952.85913705584,0.025591314462970142,0,30947
6,1,0,1,2,0,254.05,19.3,25952.85913705584,0.02538379692962456,0,6578
6,1,0,1,2,0,254.05,19.3,25952.85913705584,0.02005141388174807,0,1944
6,1,0,1,2,0,254.05,19.3,25952.85913705584,0.01593625498007968,0,1254
6,1,0,1,2,0,254.05,19.3,25952.85913705584,0.0190325138778747,0,1260
6,1,0,1,2,0,254.05,19.3,25952.85913705584,0.01740506329113924,0,2527
6,1,0,1,2,0,254.05,19.3,25952.85913705584,0.018691588785046728,0,1604
6,1,0,1,2,0,254.05,19.3,25952.85913705584,0.020292590844738084,0,2118
6,1,0,1,2,0,254.05,19.3,25952.85913705584,0.012179208351457155,0,2298
6,1,0,1,2,0,254.05,19.3,25952.85913705584,0.008576329331046312,0,582
6,1,0,1,2,0,254.05,19.3,25952.85913705584,0.008994827973915,0,4446
6,1,0,1,2,0,254.05,19.3,25952.85913705584,0.012031466913465988,0,2160
6,1,0,1,2,0,254.05,19.3,25952.85913705584,0.0,0,0
6,1,0,1,2,0,254.05,19.3,15852.402777777777,0.07399422365049017,0,24582
6,1,0,1,2,0,254.05,19.3,15852.402777777777,0.06363636363636363,0,1979
6,1,0,1,2,0,254.05,19.3,28056.94674556213,0.024507192328183273,0,1876
6,1,0,1,2,0,254.05,19.3,28056.94674556213,0.029222703441987692,0,65804
6,1,0,1,2,0,254.05,19.3,28056.94674556213,0.031542908458214065,0,35633
6,1,0,1,2,0,254.05,19.3,28056.94674556213,0.09370988446726572,0,1557
6,1,0,1,2,0,254.05,19.3,28056.94674556213,0.012509090909090909,0,6874
6,1,0,1,2,0,254.05,19.3,14030.994152046784,0.09541167473872036,0,39229
6,1,0,1,2,0,254.05,19.3,14030.994152046784,0.0,0,0
6,1,0,1,2,0,254.05,19.3,14030.994152046784,0.1338048090523338,0,7069
6,1,0,1,2,0,254.05,19.3,14030.994152046784,0.0,0,397
6,1,0,1,2,0,254.05,19.3,37923.305555555555,0.033049094303446186,0,39637
6,1,0,1,2,0,254.05,19.3,29720.25316455696,0.029327418669298302,0,204688
6,1,0,1,2,0,254.05,19.3,29720.25316455696,0.03706491063029163,0,5314
6,1,0,1,2,0,254.05,19.3,29720.25316455696,0.0,0,2688
6,1,0,1,2,0,254.05,19.3,29720.25316455696,0.03539810290313308,0,69579
6,1,0,1,2,0,254.05,19.3,29720.25316455696,0.0678698281654987,0,10416
6,1,0,1,2,0,254.05,19.3,29720.25316455696,0.0,0,0
6,1,0,1,2,0,254.05,19.3,29720.25316455696,0.0,0,0
6,1,0,1,2,0,254.05,19.3,29720.25316455696,0.04354416425520188,0,7256
6,1,0,1,2,0,254.05,19.3,18970.625,0.07488231612745232,0,36750
6,1,0,1,2,0,254.05,19.3,18970.625,0.0,0,438
6,1,0,1,2,0,254.05,19.3,3097.625,0.1668297455968689,0,6131
6,1,0,1,2,0,254.05,19.3,3097.625,0.0,0,0
6,1,0,1,2,0,254.05,19.3,4694.5,0.10694264769297111,0,4637
6,1,0,1,2,0,254.05,19.3,12223.333333333334,0.048051948051948054,0,7699
6,1,0,1,2,0,254.05,19.3,12223.333333333334,0.043478260869565216,0,7543
6,1,0,1,2,0,254.05,19.3,12223.333333333334,0.03559150657229525,0,4944
6,1,0,1,2,0,254.05,19.3,14207.481481481482,0.1161641541038526,0,11939
6,1,0,1,2,0,254.05,19.3,14207.481481481482,0.11277971158627549,0,10054
6,1,0,1,2,0,254.05,19.3,14207.481481481482,0.11470588235294117,0,16659
6,1,0,1,2,0,254.05,19.3,1648.375,0.20748299319727892,0,1469
6,1,0,1,2,0,254.05,19.3,1798.5972222222222,0.18233618233618235,0,350
6,1,0,1,2,0,254.05,19.3,1798.5972222222222,0.09191176470588236,0,1631
6,1,0,1,2,0,254.05,19.3,8674.785310734464,0.010198636228876371,0,16864
6,1,0,1,2,0,254.05,19.3,8674.785310734464,0.0200302343159486,0,2645
6,1,0,1,2,0,254.05,19.3,8674.785310734464,0.045475638051044084,0,2154
6,1,0,1,2,0,254.05,19.3,8674.785310734464,0.036297640653357534,0,1101
6,1,0,1,2,0,254.05,19.3,8674.785310734464,0.0,0,0
6,1,0,1,2,0,254.05,19.3,14000.027777777777,0.05352220520673813,0,13059
6,1,0,1,2,0,254.05,19.3,18745.9,0.07829562486617657,0,28021
6,1,0,1,2,0,254.05,19.3,18745.9,0.07835891605078643,0,21107
6,1,0,1,2,0,254.05,19.3,18745.9,0.08178438661710037,0,6455
6,1,0,1,2,0,254.05,19.3,18745.9,0.08006279434850863,0,1273
6,1,0,1,2,0,254.05,19.3,18745.9,0.0,0,0
6,1,0,1,2,0,254.05,19.3,5337.05785123967,0.04623698959167334,0,4995
6,1,0,1,2,0,254.05,19.3,5337.05785123967,0.046214355948869225,0,4067
6,1,0,1,2,0,254.05,19.3,5337.05785123967,0.0466893039049236,0,4711
6,1,0,1,2,0,254.05,19.3,5337.05785123967,0.04679144385026738,0,2991
6,1,0,1,2,0,254.05,19.3,5337.05785123967,0.04781420765027322,0,2927
6,1,0,1,2,0,254.05,19.3,5337.05785123967,0.04764991896272285,0,3084
6,1,0,1,2,0,254.05,19.3,64171.416666666664,0.13052972901432683,0,60445
6,1,0,1,2,0,254.05,19.3,11889.456445993032,0.035789473684210524,0,2849
6,1,0,1,2,0,254.05,19.3,11889.456445993032,0.04699240647238898,0,25152
6,1,0,1,2,0,254.05,19.3,11889.456445993032,0.020862968231389285,0,2108
6,1,0,1,2,0,254.05,19.3,11889.456445993032,0.0,0,43
6,1,0,1,2,0,254.05,19.3,11889.456445993032,0.0,0,386
6,1,0,1,2,0,254.05,19.3,11889.456445993032,0.03683319220999153,0,2361
6,1,0,1,2,0,254.05,19.3,11889.456445993032,0.0,0,59
6,1,0,1,2,0,254.05,19.3,11889.456445993032,0.04833825967846586,0,27741
6,1,0,1,2,0,254.05,19.3,20886.733333333334,0.04891815616180621,0,9566
6,1,0,1,2,0,254.05,19.3,20886.733333333334,0.04766547502979092,0,9230
6,1,0,1,2,0,254.05,19.3,20886.733333333334,0.0342865480011672,0,6853
6,1,0,1,2,0,254.05,19.3,20886.733333333334,0.051189069304366126,0,61770
6,1,0,1,2,0,254.05,19.3,20886.733333333334,0.008322929671244279,0,2402
6,1,0,1,2,0,254.05,19.3,1889.25,0.0,0,47
6,1,0,1,2,0,254.05,19.3,1889.25,0.0724391624221845,0,1766
6,1,0,1,2,0,254.05,19.3,2412.5714285714284,0.04499437570303712,0,1777
6,1,0,1,2,0,254.05,19.3,133750.6590909091,0.05129556048266122,0,136658
6,1,0,1,2,0,254.05,19.3,2309.0,0.1159502262443439,0,1767
6,1,0,1,2,0,254.05,19.3,4719.333333333333,0.050353606789250355,0,3534
6,1,0,1,2,0,254.05,19.3,15857.444444444445,0.0769481882199319,0,21442
6,1,0,1,2,0,254.05,19.3,15857.444444444445,0.0,0,39
6,1,0,1,2,0,254.05,19.3,11791.866666666667,0.029197080291970802,0,41647
6,1,0,1,2,0,254.05,19.3,11791.866666666667,0.029494949494949494,0,7424
6,1,0,1,2,0,254.05,19.3,11791.866666666667,0.0,0,527
6,1,0,1,2,0,254.05,19.3,11791.866666666667,0.03033980582524272,0,1647
6,1,0,1,2,0,254.05,19.3,11791.866666666667,0.0,0,0
