pasajerostotales,pasajerosregulares,pasajerosadultomayor,month,dia_semana,es_fin_semana,ruta_promedio_pasajeros,es_feriado_mes,precipitacion_mm,temperatura_c,nivel_ocupacion
19742,18282,1460,4,3,0,18745.9,1,105.27,22.15,2
7255,6719,536,4,3,0,18745.9,1,105.27,22.15,1
1178,1091,87,4,3,0,18745.9,1,105.27,22.15,0
0,0,0,4,3,0,18745.9,1,105.27,22.15,0
4254,4048,206,4,3,0,5337.05785123967,1,105.27,22.15,1
3344,3200,144,4,3,0,5337.05785123967,1,105.27,22.15,1
3802,3619,183,4,3,0,5337.05785123967,1,105.27,22.15,1
2297,2190,107,4,3,0,5337.05785123967,1,105.27,22.15,1
2214,2101,113,4,3,0,5337.05785123967,1,105.27,22.15,1
2014,1915,99,4,3,0,5337.05785123967,1,105.27,22.15,0
59838,52028,7810,4,3,0,64171.416666666664,1,105.27,22.15,3
2732,2626,106,4,3,0,11889.456445993032,1,105.27,22.15,1
22378,21427,951,4,3,0,11889.456445993032,1,105.27,22.15,2
1942,1896,46,4,3,0,11889.456445993032,1,105.27,22.15,0
57,57,0,4,3,0,11889.456445993032,1,105.27,22.15,0
0,0,0,4,3,0,11889.456445993032,1,105.27,22.15,0
2090,2000,90,4,3,0,11889.456445993032,1,105.27,22.15,0
78,78,0,4,3,0,11889.456445993032,1,105.27,22.15,0
24702,23415,1287,4,3,0,11889.456445993032,1,105.27,22.15,2
9424,8945,479,4,3,0,20886.733333333334,1,105.27,22.15,2
9097,8702,395,4,3,0,20886.733333333334,1,105.27,22.15,2
735,720,15,4,3,0,20886.733333333334,1,105.27,22.15,0
76360,73152,3208,4,3,0,20886.733333333334,1,105.27,22.15,3
1883,1871,12,4,3,0,20886.733333333334,1,105.27,22.15,0
29,29,0,4,3,0,1889.25,1,105.27,22.15,0
1716,1591,125,4,3,0,1889.25,1,105.27,22.15,0
1692,1644,48,4,3,0,2412.5714285714284,1,105.27,22.15,0
128502,121526,6976,4,3,0,133750.6590909091,1,105.27,22.15,3
1427,1218,209,4,3,0,2309.0,1,105.27,22.15,0
2031,1865,166,4,3,0,4719.333333333333,1,105.27,22.15,0
21508,19649,1859,4,3,0,15857.444444444445,1,105.27,22.15,2
46,46,0,4,3,0,15857.444444444445,1,105.27,22.15,0
42951,41702,1249,4,3,0,11791.866666666667,1,105.27,22.15,3
3535,3434,101,4,3,0,11791.866666666667,1,105.27,22.15,1
659,659,0,4,3,0,11791.866666666667,1,105.27,22.15,0
1805,1751,54,4,3,0,11791.866666666667,1,105.27,22.15,0
0,0,0,4,3,0,11791.866666666667,1,105.27,22.15,0
65238,58463,6775,4,3,0,49230.13888888889,1,105.27,22.15,3
53206,47577,5629,4,3,0,49230.13888888889,1,105.27,22.15,3
28839,25825,3014,4,3,0,49230.13888888889,1,105.27,22.15,2
0,0,0,4,3,0,49230.13888888889,1,105.27,22.15,0
18396,16892,1504,4,3,0,33650.90740740741,1,105.27,22.15,2
37186,33720,3466,4,3,0,33650.90740740741,1,105.27,22.15,3
36575,33107,3468,4,3,0,33650.90740740741,1,105.27,22.15,3
1001,892,109,4,3,0,4802.638888888889,1,105.27,22.15,0
4135,3910,225,4,3,0,4802.638888888889,1,105.27,22.15,1
18095,16502,1593,5,5,1,15600.805555555555,1,226.53,21.81,2
3691,3433,258,5,5,1,15600.805555555555,1,226.53,21.81,1
3553,3346,207,5,5,1,30982.49074074074,1,226.53,21.81,1
6824,5810,1014,5,5,1,30982.49074074074,1,226.53,21.81,1
40154,35189,4965,5,5,1,30982.49074074074,1,226.53,21.81,3
5094,4576,518,5,5,1,30982.49074074074,1,226.53,21.81,1
18271,15981,2290,5,5,1,30982.49074074074,1,226.53,21.81,2
6465,5344,1121,5,5,1,30982.49074074074,1,226.53,21.81,1
16515,15315,1200,5,5,1,24402.305555555555,1,226.53,21.81,2
48830,46877,1953,5,5,1,25952.85913705584,1,226.53,21.81,3
28395,27549,846,5,5,1,25952.85913705584,1,226.53,21.81,2
18671,17919,752,5,5,1,25952.85913705584,1,226.53,21.81,2
55941,54185,1756,5,5,1,25952.85913705584,1,226.53,21.81,3
25626,24864,762,5,5,1,25952.85913705584,1,226.53,21.81,2
23014,22274,740,5,5,1,25952.85913705584,1,226.53,21.81,2
54184,52642,1542,5,5,1,25952.85913705584,1,226.53,21.81,3
60721,58769,1952,5,5,1,25952.85913705584,1,226.53,21.81,3
106640,102396,4244,5,5,1,25952.85913705584,1,226.53,21.81,3
27025,26410,615,5,5,1,25952.85913705584,1,226.53,21.81,2
5549,5409,140,5,5,1,25952.85913705584,1,226.53,21.81,1
1804,1762,42,5,5,1,25952.85913705584,1,226.53,21.81,0
1258,1231,27,5,5,1,25952.85913705584,1,226.53,21.81,0
1159,1147,12,5,5,1,25952.85913705584,1,226.53,21.81,0
2282,2257,25,5,5,1,25952.85913705584,1,226.53,21.81,1
1265,1242,23,5,5,1,25952.85913705584,1,226.53,21.81,0
1957,1915,42,5,5,1,25952.85913705584,1,226.53,21.81,0
1842,1831,11,5,5,1,25952.85913705584,1,226.53,21.81,0
405,401,4,5,5,1,25952.85913705584,1,226.53,21.81,0
3304,3281,23,5,5,1,25952.85913705584,1,226.53,21.81,1
1486,1466,20,5,5,1,25952.85913705584,1,226.53,21.81,0
0,0,0,5,5,1,25952.85913705584,1,226.53,21.81,0
24463,22594,1869,5,5,1,15852.402777777777,1,226.53,21.81,2
1938,1807,131,5,5,1,15852.402777777777,1,226.53,21.81,0
1911,1857,54,5,5,1,28056.94674556213,1,226.53,21.81,0
62915,60912,2003,5,5,1,28056.94674556213,1,226.53,21.81,3
33457,32446,1011,5,5,1,28056.94674556213,1,226.53,21.81,3
2108,2005,103,5,5,1,28056.94674556213,1,226.53,21.81,0
6428,6260,168,5,5,1,28056.94674556213,1,226.53,21.81,1
37496,33656,3840,5,5,1,14030.994152046784,1,226.53,21.81,3
0,0,0,5,5,1,14030.994152046784,1,226.53,21.81,0
6724,5790,934,5,5,1,14030.994152046784,1,226.53,21.81,1
336,336,0,5,5,1,14030.994152046784,1,226.53,21.81,0
36566,35320,1246,5,5,1,37923.305555555555,1,226.53,21.81,3
197373,191299,6074,5,5,1,29720.25316455696,1,226.53,21.81,3
4872,4678,194,5,5,1,29720.25316455696,1,226.53,21.81,1
2451,2451,0,5,5,1,29720.25316455696,1,226.53,21.81,1
64608,62134,2474,5,5,1,29720.25316455696,1,226.53,21.81,3
9306,8649,657,5,5,1,29720.25316455696,1,226.53,21.81,2
0,0,0,5,5,1,29720.25316455696,1,226.53,21.81,0
0,0,0,5,5,1,29720.25316455696,1,226.53,21.81,0
6588,6290,298,5,5,1,29720.25316455696,1,226.53,21.81,1
32478,30976,1502,5,5,1,18970.625,1,226.53,21.81,3
371,371,0,5,5,1,18970.625,1,226.53,21.81,0
6919,5811,1108,5,5,1,3097.625,1,226.53,21.81,1
0,0,0,5,5,1,3097.625,1,226.53,21.81,0
4830,4224,606,5,5,1,4694.5,1,226.53,21.81,1
7594,7209,385,5,5,1,12223.333333333334,1,226.53,21.81,2
7430,7088,342,5,5,1,12223.333333333334,1,226.53,21.81,1
4865,4683,182,5,5,1,12223.333333333334,1,226.53,21.81,1
9004,7800,1204,5,5,1,14207.481481481482,1,226.53,21.81,2
8961,7858,1103,5,5,1,14207.481481481482,1,226.53,21.81,2
16022,14208,1814,5,5,1,14207.481481481482,1,226.53,21.81,2
1475,1179,296,5,5,1,1648.375,1,226.53,21.81,0
371,305,66,5,5,1,1798.5972222222222,1,226.53,21.81,0
1673,1527,146,5,5,1,1798.5972222222222,1,226.53,21.81,0
13492,13154,338,5,5,1,8674.785310734464,1,226.53,21.81,2
0,0,0,5,5,1,8674.785310734464,1,226.53,21.81,0
11729,11149,580,5,5,1,14000.027777777777,1,226.53,21.81,2
26020,24049,1971,5,5,1,18745.9,1,226.53,21.81,2
19604,18116,1488,5,5,1,18745.9,1,226.53,21.81,2
5989,5569,420,5,5,1,18745.9,1,226.53,21.81,1
1110,1025,85,5,5,1,18745.9,1,226.53,21.81,0
0,0,0,5,5,1,18745.9,1,226.53,21.81,0
4420,4163,257,5,5,1,5337.05785123967,1,226.53,21.81,1
3820,3606,214,5,5,1,5337.05785123967,1,226.53,21.81,1
3944,3716,228,5,5,1,5337.05785123967,1,226.53,21.81,1
2462,2321,141,5,5,1,5337.05785123967,1,226.53,21.81,1
2388,2247,141,5,5,1,5337.05785123967,1,226.53,21.81,1
2574,2430,144,5,5,1,5337.05785123967,1,226.53,21.81,1
61318,53314,8004,5,5,1,64171.416666666664,1,226.53,21.81,3
2814,2716,98,5,5,1,11889.456445993032,1,226.53,21.81,1
24310,23179,1131,5,5,1,11889.456445993032,1,226.53,21.81,2
2044,2002,42,5,5,1,11889.456445993032,1,226.53,21.81,0
42,42,0,5,5,1,11889.456445993032,1,226.53,21.81,0
2295,2211,84,5,5,1,11889.456445993032,1,226.53,21.81,1
54,54,0,5,5,1,11889.456445993032,1,226.53,21.81,0
27384,26101,1283,5,5,1,11889.456445993032,1,226.53,21.81,2
9157,8689,468,5,5,1,20886.733333333334,1,226.53,21.81,2
7827,7764,63,5,5,1,20886.733333333334,1,226.53,21.81,2
565,554,11,5,5,1,20886.733333333334,1,226.53,21.81,0
62610,59506,3104,5,5,1,20886.733333333334,1,226.53,21.81,3
1942,1927,15,5,5,1,20886.733333333334,1,226.53,21.81,0
25,25,0,5,5,1,1889.25,1,226.53,21.81,0
1754,1632,122,5,5,1,1889.25,1,226.53,21.81,0
1945,1899,46,5,5,1,2412.5714285714284,1,226.53,21.81,0
117650,112110,5540,5,5,1,133750.6590909091,1,226.53,21.81,3
1742,1538,204,5,5,1,2309.0,1,226.53,21.81,0
3539,3355,184,5,5,1,4719.333333333333,1,226.53,21.81,1
21400,19900,1500,5,5,1,15857.444444444445,1,226.53,21.81,2
40,40,0,5,5,1,15857.444444444445,1,226.53,21.81,0
43202,41939,1263,5,5,1,11791.866666666667,1,226.53,21.81,3
7437,7220,217,5,5,1,11791.866666666667,1,226.53,21.81,1
506,506,0,5,5,1,11791.866666666667,1,226.53,21.81,0
1687,1634,53,5,5,1,11791.866666666667,1,226.53,21.81,0
0,0,0,5,5,1,11791.866666666667,1,226.53,21.81,0
66034,58131,7903,5,5,1,49230.13888888889,1,226.53,21.81,3
58712,51275,7437,5,5,1,49230.13888888889,1,226.53,21.81,3
28718,25182,3536,5,5,1,49230.13888888889,1,226.53,21.81,2
0,0,0,5,5,1,49230.13888888889,1,226.53,21.81,0
19026,17476,1550,5,5,1,33650.90740740741,1,226.53,21.81,2
38407,34810,3597,5,5,1,33650.90740740741,1,226.53,21.81,3
37773,34175,3598,5,5,1,33650.90740740741,1,226.53,21.81,3
1105,1013,92,5,5,1,4802.638888888889,1,226.53,21.81,0
4569,4377,192,5,5,1,4802.638888888889,1,226.53,21.81,1
18051,16550,1501,6,1,0,15600.805555555555,1,254.05,19.3,2
3695,3451,244,6,1,0,15600.805555555555,1,254.05,19.3,1
2578,2313,265,6,1,0,30982.49074074074,1,254.05,19.3,1
6530,5427,1103,6,1,0,30982.49074074074,1,254.05,19.3,1
38496,33399,5097,6,1,0,30982.49074074074,1,254.05,19.3,3
5118,4292,826,6,1,0,30982.49074074074,1,254.05,19.3,1
18241,14042,4199,6,1,0,30982.49074074074,1,254.05,19.3,2
5809,4885,924,6,1,0,30982.49074074074,1,254.05,19.3,1
16710,15385,1325,6,1,0,24402.305555555555,1,254.05,19.3,2
49151,47150,2001,6,1,0,25952.85913705584,1,254.05,19.3,3
30729,29719,1010,6,1,0,25952.85913705584,1,254.05,19.3,2
20905,20054,851,6,1,0,25952.85913705584,1,254.05,19.3,2
60492,58379,2113,6,1,0,25952.85913705584,1,254.05,19.3,3
25702,24848,854,6,1,0,25952.85913705584,1,254.05,19.3,2
23581,22726,855,6,1,0,25952.85913705584,1,254.05,19.3,2
58683,56827,1856,6,1,0,25952.85913705584,1,254.05,19.3,3
63613,61305,2308,6,1,0,25952.85913705584,1,254.05,19.3,3
119445,114082,5363,6,1,0,25952.85913705584,1,254.05,19.3,3
30947,30155,792,6,1,0,25952.85913705584,1,254.05,19.3,2
6578,6411,167,6,1,0,25952.85913705584,1,254.05,19.3,1
1944,1905,39,6,1,0,25952.85913705584,1,254.05,19.3,0
1254,1234,20,6,1,0,25952.85913705584,1,254.05,19.3,0
1260,1236,24,6,1,0,25952.85913705584,1,254.05,19.3,0
2527,2483,44,6,1,0,25952.85913705584,1,254.05,19.3,1
1604,1574,30,6,1,0,25952.85913705584,1,254.05,19.3,0
2118,2075,43,6,1,0,25952.85913705584,1,254.05,19.3,0
2298,2270,28,6,1,0,25952.85913705584,1,254.05,19.3,1
582,577,5,6,1,0,25952.85913705584,1,254.05,19.3,0
4446,4406,40,6,1,0,25952.85913705584,1,254.05,19.3,1
2160,2134,26,6,1,0,25952.85913705584,1,254.05,19.3,0
0,0,0,6,1,0,25952.85913705584,1,254.05,19.3,0
24582,22763,1819,6,1,0,15852.402777777777,1,254.05,19.3,2
1979,1853,126,6,1,0,15852.402777777777,1,254.05,19.3,0
1876,1830,46,6,1,0,28056.94674556213,1,254.05,19.3,0
65804,63881,1923,6,1,0,28056.94674556213,1,254.05,19.3,3
35633,34509,1124,6,1,0,28056.94674556213,1,254.05,19.3,3
1557,1411,146,6,1,0,28056.94674556213,1,254.05,19.3,0
6874,6788,86,6,1,0,28056.94674556213,1,254.05,19.3,1
39229,35486,3743,6,1,0,14030.994152046784,1,254.05,19.3,3
0,0,0,6,1,0,14030.994152046784,1,254.05,19.3,0
7069,6123,946,6,1,0,14030.994152046784,1,254.05,19.3,1
397,397,0,6,1,0,14030.994152046784,1,254.05,19.3,0
39637,38327,1310,6,1,0,37923.305555555555,1,254.05,19.3,3
204688,198685,6003,6,1,0,29720.25316455696,1,254.05,19.3,3
5314,5117,197,6,1,0,29720.25316455696,1,254.05,19.3,1
2688,2688,0,6,1,0,29720.25316455696,1,254.05,19.3,1
69579,67116,2463,6,1,0,29720.25316455696,1,254.05,19.3,3
10416,9709,707,6,1,0,29720.25316455696,1,254.05,19.3,2
0,0,0,6,1,0,29720.25316455696,1,254.05,19.3,0
0,0,0,6,1,0,29720.25316455696,1,254.05,19.3,0
7256,6940,316,6,1,0,29720.25316455696,1,254.05,19.3,1
36750,33998,2752,6,1,0,18970.625,1,254.05,19.3,3
438,438,0,6,1,0,18970.625,1,254.05,19.3,0
6131,5108,1023,6,1,0,3097.625,1,254.05,19.3,1
0,0,0,6,1,0,3097.625,1,254.05,19.3,0
4637,4141,496,6,1,0,4694.5,1,254.05,19.3,1
7699,7329,370,6,1,0,12223.333333333334,1,254.05,19.3,2
7543,7215,328,6,1,0,12223.333333333334,1,254.05,19.3,2
4944,4768,176,6,1,0,12223.333333333334,1,254.05,19.3,1
11939,10552,1387,6,1,0,14207.481481481482,1,254.05,19.3,2
10054,8920,1134,6,1,0,14207.481481481482,1,254.05,19.3,2
16659,14748,1911,6,1,0,14207.481481481482,1,254.05,19.3,2
1469,1164,305,6,1,0,1648.375,1,254.05,19.3,0
350,286,64,6,1,0,1798.5972222222222,1,254.05,19.3,0
1631,1481,150,6,1,0,1798.5972222222222,1,254.05,19.3,0
16864,16692,172,6,1,0,8674.785310734464,1,254.05,19.3,2
2645,2592,53,6,1,0,8674.785310734464,1,254.05,19.3,1
2154,2056,98,6,1,0,8674.785310734464,1,254.05,19.3,0
1101,1061,40,6,1,0,8674.785310734464,1,254.05,19.3,0
0,0,0,6,1,0,8674.785310734464,1,254.05,19.3,0
13059,12360,699,6,1,0,14000.027777777777,1,254.05,19.3,2
28021,25827,2194,6,1,0,18745.9,1,254.05,19.3,2
21107,19453,1654,6,1,0,18745.9,1,254.05,19.3,2
6455,5927,528,6,1,0,18745.9,1,254.05,19.3,1
1273,1171,102,6,1,0,18745.9,1,254.05,19.3,0
0,0,0,6,1,0,18745.9,1,254.05,19.3,0
4995,4764,231,6,1,0,5337.05785123967,1,254.05,19.3,1
4067,3879,188,6,1,0,5337.05785123967,1,254.05,19.3,1
4711,4491,220,6,1,0,5337.05785123967,1,254.05,19.3,1
2991,2851,140,6,1,0,5337.05785123967,1,254.05,19.3,1
2927,2787,140,6,1,0,5337.05785123967,1,254.05,19.3,1
3084,2937,147,6,1,0,5337.05785123967,1,254.05,19.3,1
60445,52555,7890,6,1,0,64171.416666666664,1,254.05,19.3,3
2849,2747,102,6,1,0,11889.456445993032,1,254.05,19.3,1
25152,23970,1182,6,1,0,11889.456445993032,1,254.05,19.3,2
2108,2064,44,6,1,0,11889.456445993032,1,254.05,19.3,0
43,43,0,6,1,0,11889.456445993032,1,254.05,19.3,0
386,386,0,6,1,0,11889.456445993032,1,254.05,19.3,0
2361,2274,87,6,1,0,11889.456445993032,1,254.05,19.3,1
59,59,0,6,1,0,11889.456445993032,1,254.05,19.3,0
27741,26400,1341,6,1,0,11889.456445993032,1,254.05,19.3,2
9566,9098,468,6,1,0,20886.733333333334,1,254.05,19.3,2
9230,8790,440,6,1,0,20886.733333333334,1,254.05,19.3,2
6853,6618,235,6,1,0,20886.733333333334,1,254.05,19.3,1
61770,58608,3162,6,1,0,20886.733333333334,1,254.05,19.3,3
2402,2382,20,6,1,0,20886.733333333334,1,254.05,19.3,1
47,47,0,6,1,0,1889.25,1,254.05,19.3,0
1766,1638,128,6,1,0,1889.25,1,254.05,19.3,0
1777,1697,80,6,1,0,2412.5714285714284,1,254.05,19.3,0
136658,129648,7010,6,1,0,133750.6590909091,1,254.05,19.3,3
1767,1562,205,6,1,0,2309.0,1,254.05,19.3,0
3534,3356,178,6,1,0,4719.333333333333,1,254.05,19.3,1
21442,19792,1650,6,1,0,15857.444444444445,1,254.05,19.3,2
39,39,0,6,1,0,15857.444444444445,1,254.05,19.3,0
41647,40431,1216,6,1,0,11791.866666666667,1,254.05,19.3,3
7424,7205,219,6,1,0,11791.866666666667,1,254.05,19.3,1
527,527,0,6,1,0,11791.866666666667,1,254.05,19.3,0
1647,1597,50,6,1,0,11791.866666666667,1,254.05,19.3,0
0,0,0,6,1,0,11791.866666666667,1,254.05,19.3,0
65671,60056,5615,6,1,0,49230.13888888889,1,254.05,19.3,3
55883,50860,5023,6,1,0,49230.13888888889,1,254.05,19.3,3
27869,25516,2353,6,1,0,49230.13888888889,1,254.05,19.3,2
0,0,0,6,1,0,49230.13888888889,1,254.05,19.3,0
18579,17042,1537,6,1,0,33650.90740740741,1,254.05,19.3,2
37566,34075,3491,6,1,0,33650.90740740741,1,254.05,19.3,3
37356,33745,3611,6,1,0,33650.90740740741,1,254.05,19.3,3
1055,956,99,6,1,0,4802.638888888889,1,254.05,19.3,0
4510,4304,206,6,1,0,4802.638888888889,1,254.05,19.3,1
18368,16737,1631,7,3,0,15600.805555555555,1,230.65,17.13,2
3752,3487,265,7,3,0,15600.805555555555,1,230.65,17.13,1
3088,2910,178,7,3,0,30982.49074074074,1,230.65,17.13,1
7011,5878,1133,7,3,0,30982.49074074074,1,230.65,17.13,1
50702,44568,6134,7,3,0,30982.49074074074,1,230.65,17.13,3
5094,4576,518,7,3,0,30982.49074074074,1,230.65,17.13,1
28307,24884,3423,7,3,0,30982.49074074074,1,230.65,17.13,2
6465,5344,1121,7,3,0,30982.49074074074,1,230.65,17.13,1
16814,15439,1375,7,3,0,24402.305555555555,1,230.65,17.13,2
53113,50834,2279,7,3,0,25952.85913705584,1,230.65,17.13,3
32952,31771,1181,7,3,0,25952.85913705584,1,230.65,17.13,3
22158,21184,974,7,3,0,25952.85913705584,1,230.65,17.13,2
67017,64601,2416,7,3,0,25952.85913705584,1,230.65,17.13,3
27398,26491,907,7,3,0,25952.85913705584,1,230.65,17.13,2
25764,24774,990,7,3,0,25952.85913705584,1,230.65,17.13,2
64920,62854,2066,7,3,0,25952.85913705584,1,230.65,17.13,3
68821,66256,2565,7,3,0,25952.85913705584,1,230.65,17.13,3
122132,116149,5983,7,3,0,25952.85913705584,1,230.65,17.13,3
30820,30050,770,7,3,0,25952.85913705584,1,230.65,17.13,2
7163,6997,166,7,3,0,25952.85913705584,1,230.65,17.13,1
1888,1832,56,7,3,0,25952.85913705584,1,230.65,17.13,0
1288,1258,30,7,3,0,25952.85913705584,1,230.65,17.13,0
1334,1298,36,7,3,0,25952.85913705584,1,230.65,17.13,0
2533,2491,42,7,3,0,25952.85913705584,1,230.65,17.13,1
1596,1560,36,7,3,0,25952.85913705584,1,230.65,17.13,0
2066,2026,40,7,3,0,25952.85913705584,1,230.65,17.13,0
2241,2214,27,7,3,0,25952.85913705584,1,230.65,17.13,1
736,731,5,7,3,0,25952.85913705584,1,230.65,17.13,0
4890,4834,56,7,3,0,25952.85913705584,1,230.65,17.13,1
2733,2695,38,7,3,0,25952.85913705584,1,230.65,17.13,1
0,0,0,7,3,0,25952.85913705584,1,230.65,17.13,0
25767,23988,1779,7,3,0,15852.402777777777,1,230.65,17.13,2
2176,2041,135,7,3,0,15852.402777777777,1,230.65,17.13,0
1999,1934,65,7,3,0,28056.94674556213,1,230.65,17.13,0
74556,72294,2262,7,3,0,28056.94674556213,1,230.65,17.13,3
39535,38151,1384,7,3,0,28056.94674556213,1,230.65,17.13,3
1424,1297,127,7,3,0,28056.94674556213,1,230.65,17.13,0
7496,7466,30,7,3,0,28056.94674556213,1,230.65,17.13,1
42712,38954,3758,7,3,0,14030.994152046784,1,230.65,17.13,3
0,0,0,7,3,0,14030.994152046784,1,230.65,17.13,0
7272,6236,1036,7,3,0,14030.994152046784,1,230.65,17.13,1
403,403,0,7,3,0,14030.994152046784,1,230.65,17.13,0
39359,38069,1290,7,3,0,37923.305555555555,1,230.65,17.13,3
194782,189004,5778,7,3,0,29720.25316455696,1,230.65,17.13,3
5310,5109,201,7,3,0,29720.25316455696,1,230.65,17.13,1
2581,2581,0,7,3,0,29720.25316455696,1,230.65,17.13,1
71328,68775,2553,7,3,0,29720.25316455696,1,230.65,17.13,3
10279,9582,697,7,3,0,29720.25316455696,1,230.65,17.13,2
0,0,0,7,3,0,29720.25316455696,1,230.65,17.13,0
0,0,0,7,3,0,29720.25316455696,1,230.65,17.13,0
7099,6787,312,7,3,0,29720.25316455696,1,230.65,17.13,1
38313,34936,3377,7,3,0,18970.625,1,230.65,17.13,3
508,508,0,7,3,0,18970.625,1,230.65,17.13,0
6860,5804,1056,7,3,0,3097.625,1,230.65,17.13,1
0,0,0,7,3,0,3097.625,1,230.65,17.13,0
5314,4788,526,7,3,0,4694.5,1,230.65,17.13,1
7619,7249,370,7,3,0,12223.333333333334,1,230.65,17.13,2
7470,7139,331,7,3,0,12223.333333333334,1,230.65,17.13,1
4896,4716,180,7,3,0,12223.333333333334,1,230.65,17.13,1
11532,10239,1293,7,3,0,14207.481481481482,1,230.65,17.13,2
13025,11553,1472,7,3,0,14207.481481481482,1,230.65,17.13,2
16702,14885,1817,7,3,0,14207.481481481482,1,230.65,17.13,2
1475,1179,296,7,3,0,1648.375,1,230.65,17.13,0
372,313,59,7,3,0,1798.5972222222222,1,230.65,17.13,0
1812,1671,141,7,3,0,1798.5972222222222,1,230.65,17.13,0
19288,18914,374,7,3,0,8674.785310734464,1,230.65,17.13,2
11368,11148,220,7,3,0,8674.785310734464,1,230.65,17.13,2
2452,2339,113,7,3,0,8674.785310734464,1,230.65,17.13,1
4281,4155,126,7,3,0,8674.785310734464,1,230.65,17.13,1
0,0,0,7,3,0,8674.785310734464,1,230.65,17.13,0
14467,13662,805,7,3,0,14000.027777777777,1,230.65,17.13,2
28728,26287,2441,7,3,0,18745.9,1,230.65,17.13,2
22081,20197,1884,7,3,0,18745.9,1,230.65,17.13,2
6703,6123,580,7,3,0,18745.9,1,230.65,17.13,1
1429,1309,120,7,3,0,18745.9,1,230.65,17.13,0
0,0,0,7,3,0,18745.9,1,230.65,17.13,0
4368,4102,266,7,3,0,5337.05785123967,1,230.65,17.13,1
3289,3088,201,7,3,0,5337.05785123967,1,230.65,17.13,1
3934,3701,233,7,3,0,5337.05785123967,1,230.65,17.13,1
2259,2120,139,7,3,0,5337.05785123967,1,230.65,17.13,1
1959,1836,123,7,3,0,5337.05785123967,1,230.65,17.13,0
2093,1966,127,7,3,0,5337.05785123967,1,230.65,17.13,0
61318,53314,8004,7,3,0,64171.416666666664,1,230.65,17.13,3
2955,2854,101,7,3,0,11889.456445993032,1,230.65,17.13,1
24631,23457,1174,7,3,0,11889.456445993032,1,230.65,17.13,2
2090,2046,44,7,3,0,11889.456445993032,1,230.65,17.13,0
43,43,0,7,3,0,11889.456445993032,1,230.65,17.13,0
385,385,0,7,3,0,11889.456445993032,1,230.65,17.13,0
2413,2326,87,7,3,0,11889.456445993032,1,230.65,17.13,1
59,59,0,7,3,0,11889.456445993032,1,230.65,17.13,0
26971,25640,1331,7,3,0,11889.456445993032,1,230.65,17.13,2
10163,9745,418,7,3,0,20886.733333333334,1,230.65,17.13,2
11125,10119,1006,7,3,0,20886.733333333334,1,230.65,17.13,2
9168,8028,1140,7,3,0,20886.733333333334,1,230.65,17.13,2
62000,60162,1838,7,3,0,20886.733333333334,1,230.65,17.13,3
2371,2356,15,7,3,0,20886.733333333334,1,230.65,17.13,1
54,54,0,7,3,0,1889.25,1,230.65,17.13,0
1817,1668,149,7,3,0,1889.25,1,230.65,17.13,0
1594,1539,55,7,3,0,2412.5714285714284,1,230.65,17.13,0
143537,136478,7059,7,3,0,133750.6590909091,1,230.65,17.13,3
1779,1596,183,7,3,0,2309.0,1,230.65,17.13,0
3709,3544,165,7,3,0,4719.333333333333,1,230.65,17.13,1
21529,19549,1980,7,3,0,15857.444444444445,1,230.65,17.13,2
38,38,0,7,3,0,15857.444444444445,1,230.65,17.13,0
43589,41901,1688,7,3,0,11791.866666666667,1,230.65,17.13,3
6027,5799,228,7,3,0,11791.866666666667,1,230.65,17.13,1
507,507,0,7,3,0,11791.866666666667,1,230.65,17.13,0
1718,1651,67,7,3,0,11791.866666666667,1,230.65,17.13,0
0,0,0,7,3,0,11791.866666666667,1,230.65,17.13,0
63930,58346,5584,7,3,0,49230.13888888889,1,230.65,17.13,3
56431,51224,5207,7,3,0,49230.13888888889,1,230.65,17.13,3
27815,25312,2503,7,3,0,49230.13888888889,1,230.65,17.13,2
0,0,0,7,3,0,49230.13888888889,1,230.65,17.13,0
19026,17476,1550,7,3,0,33650.90740740741,1,230.65,17.13,2
38407,34810,3597,7,3,0,33650.90740740741,1,230.65,17.13,3
37773,34175,3598,7,3,0,33650.90740740741,1,230.65,17.13,3
1018,911,107,7,3,0,4802.638888888889,1,230.65,17.13,0
4248,4026,222,7,3,0,4802.638888888889,1,230.65,17.13,1
17699,16838,861,8,6,1,15600.805555555555,1,170.3,19.16,2
3650,3510,140,8,6,1,15600.805555555555,1,170.3,19.16,1
3232,2994,238,8,6,1,30982.49074074074,1,170.3,19.16,1
6975,5842,1133,8,6,1,30982.49074074074,1,170.3,19.16,1
51088,44510,6578,8,6,1,30982.49074074074,1,170.3,19.16,3
5247,4729,518,8,6,1,30982.49074074074,1,170.3,19.16,1
38982,34426,4556,8,6,1,30982.49074074074,1,170.3,19.16,3
6850,5729,1121,8,6,1,30982.49074074074,1,170.3,19.16,1
17256,15856,1400,8,6,1,24402.305555555555,1,170.3,19.16,2
54329,51974,2355,8,6,1,25952.85913705584,1,170.3,19.16,3
32820,31632,1188,8,6,1,25952.85913705584,1,170.3,19.16,3
22126,21178,948,8,6,1,25952.85913705584,1,170.3,19.16,2
70788,68245,2543,8,6,1,25952.85913705584,1,170.3,19.16,3
29256,28260,996,8,6,1,25952.85913705584,1,170.3,19.16,2
25558,24536,1022,8,6,1,25952.85913705584,1,170.3,19.16,2
64530,62337,2193,8,6,1,25952.85913705584,1,170.3,19.16,3
