month,dia_semana,es_fin_semana,es_feriado_mes,cant_feriados,feriado_finde,precipitacion_mm,temperatura_c,ruta_promedio_pasajeros,proporcion_adultos_mayor,year_norm
4,3,0,1,3,0,105.27,22.15,25952.85913705584,0.01643598615916955,0
4,3,0,1,3,0,105.27,22.15,25952.85913705584,0.01569995638901003,0
4,3,0,1,3,0,105.27,22.15,25952.85913705584,0.02431011826544021,0
4,3,0,1,3,0,105.27,22.15,25952.85913705584,0.020417633410672854,0
4,3,0,1,3,0,105.27,22.15,25952.85913705584,0.01646090534979424,0
4,3,0,1,3,0,105.27,22.15,25952.85913705584,0.002638522427440633,0
4,3,0,1,3,0,105.27,22.15,25952.85913705584,0.01052939455981281,0
4,3,0,1,3,0,105.27,22.15,25952.85913705584,0.007135575942915392,0
4,3,0,1,3,0,105.27,22.15,15852.402777777777,0.07738394503100385,0
4,3,0,1,3,0,105.27,22.15,15852.402777777777,0.061371841155234655,0
4,3,0,1,3,0,105.27,22.15,28056.94674556213,0.022104757328207592,0
4,3,0,1,3,0,105.27,22.15,28056.94674556213,0.028150675706011763,0
4,3,0,1,3,0,105.27,22.15,28056.94674556213,0.028823529411764706,0
4,3,0,1,3,0,105.27,22.15,28056.94674556213,0.0565684899485741,0
4,3,0,1,3,0,105.27,22.15,28056.94674556213,0.013132368303238322,0
4,3,0,1,3,0,105.27,22.15,14030.994152046784,0.10732801304829033,0
4,3,0,1,3,0,105.27,22.15,14030.994152046784,0.0,0
4,3,0,1,3,0,105.27,22.15,14030.994152046784,0.13774814365813,0
4,3,0,1,3,0,105.27,22.15,14030.994152046784,0.0,0
4,3,0,1,3,0,105.27,22.15,37923.305555555555,0.032651152555427186,0
4,3,0,1,3,0,105.27,22.15,29720.25316455696,0.02966665962079097,0
4,3,0,1,3,0,105.27,22.15,29720.25316455696,0.03699006552525893,0
4,3,0,1,3,0,105.27,22.15,29720.25316455696,0.0,0
4,3,0,1,3,0,105.27,22.15,29720.25316455696,0.036349525634730824,0
4,3,0,1,3,0,105.27,22.15,29720.25316455696,0.06808688387635756,0
4,3,0,1,3,0,105.27,22.15,29720.25316455696,0.0,0
4,3,0,1,3,0,105.27,22.15,29720.25316455696,0.0,0
4,3,0,1,3,0,105.27,22.15,29720.25316455696,0.04311649016641452,0
4,3,0,1,3,0,105.27,22.15,18970.625,0.04183473829134562,0
4,3,0,1,3,0,105.27,22.15,18970.625,0.0,0
4,3,0,1,3,0,105.27,22.15,3097.625,0.1264033264033264,0
4,3,0,1,3,0,105.27,22.15,3097.625,0.0,0
4,3,0,1,3,0,105.27,22.15,4694.5,0.04806297907603066,0
4,3,0,1,3,0,105.27,22.15,12223.333333333334,0.05206924533405464,0
4,3,0,1,3,0,105.27,22.15,12223.333333333334,0.050610583446404345,0
4,3,0,1,3,0,105.27,22.15,12223.333333333334,0.03604341593282818,0
4,3,0,1,3,0,105.27,22.15,14207.481481481482,0.13506250730225494,0
4,3,0,1,3,0,105.27,22.15,14207.481481481482,0.11977164161715018,0
4,3,0,1,3,0,105.27,22.15,14207.481481481482,0.11345407503234152,0
4,3,0,1,3,0,105.27,22.15,1648.375,0.19075829383886256,0
4,3,0,1,3,0,105.27,22.15,1798.5972222222222,0.24642857142857144,0
4,3,0,1,3,0,105.27,22.15,1798.5972222222222,0.09607843137254903,0
4,3,0,1,3,0,105.27,22.15,8674.785310734464,0.01934430347946238,0
4,3,0,1,3,0,105.27,22.15,8674.785310734464,0.0,0
4,3,0,1,3,0,105.27,22.15,14000.027777777777,0.052469865280075634,0
4,3,0,1,3,0,105.27,22.15,18745.9,0.07293837451622506,0
4,3,0,1,3,0,105.27,22.15,18745.9,0.07395026085194753,0
4,3,0,1,3,0,105.27,22.15,18745.9,0.07386990077177508,0
4,3,0,1,3,0,105.27,22.15,18745.9,0.0737913486005089,0
4,3,0,1,3,0,105.27,22.15,18745.9,0.0,0
4,3,0,1,3,0,105.27,22.15,5337.05785123967,0.048413631022326674,0
4,3,0,1,3,0,105.27,22.15,5337.05785123967,0.04304932735426009,0
4,3,0,1,3,0,105.27,22.15,5337.05785123967,0.048119905337891136,0
4,3,0,1,3,0,105.27,22.15,5337.05785123967,0.04656222802436902,0
4,3,0,1,3,0,105.27,22.15,5337.05785123967,0.051015801354401806,0
4,3,0,1,3,0,105.27,22.15,5337.05785123967,0.04913151364764268,0
4,3,0,1,3,0,105.27,22.15,64171.416666666664,0.13051688698006317,0
4,3,0,1,3,0,105.27,22.15,11889.456445993032,0.038785217709476766,0
4,3,0,1,3,0,105.27,22.15,11889.456445993032,0.04249519638947227,0
4,3,0,1,3,0,105.27,22.15,11889.456445993032,0.023674729799279464,0
4,3,0,1,3,0,105.27,22.15,11889.456445993032,0.0,0
4,3,0,1,3,0,105.27,22.15,11889.456445993032,0.0,0
4,3,0,1,3,0,105.27,22.15,11889.456445993032,0.043041606886657105,0
4,3,0,1,3,0,105.27,22.15,11889.456445993032,0.0,0
4,3,0,1,3,0,105.27,22.15,11889.456445993032,0.05209893535198154,0
4,3,0,1,3,0,105.27,22.15,20886.733333333334,0.050822281167108754,0
4,3,0,1,3,0,105.27,22.15,20886.733333333334,0.043416135414376784,0
4,3,0,1,3,0,105.27,22.15,20886.733333333334,0.020380434782608696,0
4,3,0,1,3,0,105.27,22.15,20886.733333333334,0.0420109741883946,0
4,3,0,1,3,0,105.27,22.15,20886.733333333334,0.006369426751592357,0
4,3,0,1,3,0,105.27,22.15,1889.25,0.0,0
4,3,0,1,3,0,105.27,22.15,1889.25,0.0728013977868375,0
4,3,0,1,3,0,105.27,22.15,2412.5714285714284,0.02835203780271707,0
4,3,0,1,3,0,105.27,22.15,133750.6590909091,0.054286670350108555,0
4,3,0,1,3,0,105.27,22.15,2309.0,0.14635854341736695,0
4,3,0,1,3,0,105.27,22.15,4719.333333333333,0.08169291338582677,0
4,3,0,1,3,0,105.27,22.15,15857.444444444445,0.08642893672416198,0
4,3,0,1,3,0,105.27,22.15,15857.444444444445,0.0,0
4,3,0,1,3,0,105.27,22.15,11791.866666666667,0.029078971875582046,0
4,3,0,1,3,0,105.27,22.15,11791.866666666667,0.028563348416289592,0
4,3,0,1,3,0,105.27,22.15,11791.866666666667,0.0,0
4,3,0,1,3,0,105.27,22.15,11791.866666666667,0.029900332225913623,0
4,3,0,1,3,0,105.27,22.15,11791.866666666667,0.0,0
4,3,0,1,3,0,105.27,22.15,49230.13888888889,0.1038489247229418,0
4,3,0,1,3,0,105.27,22.15,49230.13888888889,0.10579435036743286,0
4,3,0,1,3,0,105.27,22.15,49230.13888888889,0.10450762829403606,0
4,3,0,1,3,0,105.27,22.15,49230.13888888889,0.0,0
4,3,0,1,3,0,105.27,22.15,33650.90740740741,0.08175245964015872,0
4,3,0,1,3,0,105.27,22.15,33650.90740740741,0.09320461451582543,0
4,3,0,1,3,0,105.27,22.15,33650.90740740741,0.09481627296587926,0
4,3,0,1,3,0,105.27,22.15,4802.638888888889,0.10878243512974052,0
4,3,0,1,3,0,105.27,22.15,4802.638888888889,0.05440038684719536,0
5,5,1,1,1,1,226.53,21.81,15600.805555555555,0.08803050397877984,0
5,5,1,1,1,1,226.53,21.81,15600.805555555555,0.06988082340195016,0
5,5,1,1,1,1,226.53,21.81,30982.49074074074,0.058244231851435,0
5,5,1,1,1,1,226.53,21.81,30982.49074074074,0.14857142857142858,0
5,5,1,1,1,1,226.53,21.81,30982.49074074074,0.12364587224505043,0
5,5,1,1,1,1,226.53,21.81,30982.49074074074,0.10166830225711482,0
5,5,1,1,1,1,226.53,21.81,30982.49074074074,0.12532837127845883,0
5,5,1,1,1,1,226.53,21.81,30982.49074074074,0.17336838849365915,0
5,5,1,1,1,1,226.53,21.81,24402.305555555555,0.07265681763138775,0
5,5,1,1,1,1,226.53,21.81,25952.85913705584,0.03999508508938994,0
5,5,1,1,1,1,226.53,21.81,25952.85913705584,0.029792928581490352,0
5,5,1,1,1,1,226.53,21.81,25952.85913705584,0.04027420736932305,0
5,5,1,1,1,1,226.53,21.81,25952.85913705584,0.03138965356976869,0
5,5,1,1,1,1,226.53,21.81,25952.85913705584,0.02973426464275959,0
5,5,1,1,1,1,226.53,21.81,25952.85913705584,0.03215294373234847,0
5,5,1,1,1,1,226.53,21.81,25952.85913705584,0.02845806034880502,0
5,5,1,1,1,1,226.53,21.81,25952.85913705584,0.03214650373834854,0
5,5,1,1,1,1,226.53,21.81,25952.85913705584,0.039797076171453755,0
5,5,1,1,1,1,226.53,21.81,25952.85913705584,0.022755864722859467,0
5,5,1,1,1,1,226.53,21.81,25952.85913705584,0.025225225225225224,0
5,5,1,1,1,1,226.53,21.81,25952.85913705584,0.02326869806094183,0
5,5,1,1,1,1,226.53,21.81,25952.85913705584,0.021445591739475776,0
5,5,1,1,1,1,226.53,21.81,25952.85913705584,0.010344827586206896,0
5,5,1,1,1,1,226.53,21.81,25952.85913705584,0.010950503723171266,0
5,5,1,1,1,1,226.53,21.81,25952.85913705584,0.018167456556082148,0
5,5,1,1,1,1,226.53,21.81,25952.85913705584,0.021450459652706845,0
5,5,1,1,1,1,226.53,21.81,25952.85913705584,0.005968529571351058,0
5,5,1,1,1,1,226.53,21.81,25952.85913705584,0.009852216748768473,0
5,5,1,1,1,1,226.53,21.81,25952.85913705584,0.006959152798789713,0
5,5,1,1,1,1,226.53,21.81,25952.85913705584,0.013449899125756557,0
5,5,1,1,1,1,226.53,21.81,25952.85913705584,0.0,0
5,5,1,1,1,1,226.53,21.81,15852.402777777777,0.07639797253106606,0
5,5,1,1,1,1,226.53,21.81,15852.402777777777,0.06756059824651882,0
5,5,1,1,1,1,226.53,21.81,28056.94674556213,0.028242677824267783,0
5,5,1,1,1,1,226.53,21.81,28056.94674556213,0.03183609892555153,0
5,5,1,1,1,1,226.53,21.81,28056.94674556213,0.030216988463147826,0
5,5,1,1,1,1,226.53,21.81,28056.94674556213,0.04883831199620673,0
5,5,1,1,1,1,226.53,21.81,28056.94674556213,0.026131591227251515,0
5,5,1,1,1,1,226.53,21.81,14030.994152046784,0.10240819265541243,0
5,5,1,1,1,1,226.53,21.81,14030.994152046784,0.0,0
5,5,1,1,1,1,226.53,21.81,14030.994152046784,0.13888475836431227,0
5,5,1,1,1,1,226.53,21.81,14030.994152046784,0.0,0
5,5,1,1,1,1,226.53,21.81,37923.305555555555,0.034074438701561516,0
5,5,1,1,1,1,226.53,21.81,29720.25316455696,0.030774063453139724,0
5,5,1,1,1,1,226.53,21.81,29720.25316455696,0.039811204596757646,0
5,5,1,1,1,1,226.53,21.81,29720.25316455696,0.0,0
5,5,1,1,1,1,226.53,21.81,29720.25316455696,0.03829187884040923,0
5,5,1,1,1,1,226.53,21.81,29720.25316455696,0.07059202750617814,0
5,5,1,1,1,1,226.53,21.81,29720.25316455696,0.0,0
5,5,1,1,1,1,226.53,21.81,29720.25316455696,0.0,0
5,5,1,1,1,1,226.53,21.81,29720.25316455696,0.045226893307026866,0
5,5,1,1,1,1,226.53,21.81,18970.625,0.046245266171988056,0
5,5,1,1,1,1,226.53,21.81,18970.625,0.0,0
5,5,1,1,1,1,226.53,21.81,3097.625,0.1601156069364162,0
5,5,1,1,1,1,226.53,21.81,3097.625,0.0,0
5,5,1,1,1,1,226.53,21.81,4694.5,0.1254398675222521,0
5,5,1,1,1,1,226.53,21.81,12223.333333333334,0.05069124423963134,0
5,5,1,1,1,1,226.53,21.81,12223.333333333334,0.046023415421881306,0
5,5,1,1,1,1,226.53,21.81,12223.333333333334,0.03740238388820386,0
5,5,1,1,1,1,226.53,21.81,14207.481481481482,0.1337034980566352,0
5,5,1,1,1,1,226.53,21.81,14207.481481481482,0.1230752064271368,0
5,5,1,1,1,1,226.53,21.81,14207.481481481482,0.11321225738001622,0
5,5,1,1,1,1,226.53,21.81,1648.375,0.2005420054200542,0
5,5,1,1,1,1,226.53,21.81,1798.5972222222222,0.1774193548387097,0
5,5,1,1,1,1,226.53,21.81,1798.5972222222222,0.08721624850657109,0
5,5,1,1,1,1,226.53,21.81,8674.785310734464,0.025050025939375973,0
5,5,1,1,1,1,226.53,21.81,8674.785310734464,0.0,0
5,5,1,1,1,1,226.53,21.81,14000.027777777777,0.0494458653026428,0
5,5,1,1,1,1,226.53,21.81,18745.9,0.07574651243226625,0
5,5,1,1,1,1,226.53,21.81,18745.9,0.0758990053557766,0
5,5,1,1,1,1,226.53,21.81,18745.9,0.07011686143572621,0
5,5,1,1,1,1,226.53,21.81,18745.9,0.07650765076507651,0
5,5,1,1,1,1,226.53,21.81,18745.9,0.0,0
5,5,1,1,1,1,226.53,21.81,5337.05785123967,0.05813164442433839,0
5,5,1,1,1,1,226.53,21.81,5337.05785123967,0.056006281078251764,0
5,5,1,1,1,1,226.53,21.81,5337.05785123967,0.05779467680608365,0
5,5,1,1,1,1,226.53,21.81,5337.05785123967,0.057247259439707675,0
5,5,1,1,1,1,226.53,21.81,5337.05785123967,0.059020510673922146,0
5,5,1,1,1,1,226.53,21.81,5337.05785123967,0.05592233009708738,0
5,5,1,1,1,1,226.53,21.81,64171.416666666664,0.130530504411357,0
5,5,1,1,1,1,226.53,21.81,11889.456445993032,0.034813499111900535,0
5,5,1,1,1,1,226.53,21.81,11889.456445993032,0.04652215046686685,0
5,5,1,1,1,1,226.53,21.81,11889.456445993032,0.020537897310513448,0
5,5,1,1,1,1,226.53,21.81,11889.456445993032,0.0,0
5,5,1,1,1,1,226.53,21.81,11889.456445993032,0.036585365853658534,0
5,5,1,1,1,1,226.53,21.81,11889.456445993032,0.0,0
5,5,1,1,1,1,226.53,21.81,11889.456445993032,0.04685046558334855,0
5,5,1,1,1,1,226.53,21.81,20886.733333333334,0.05110286088665648,0
5,5,1,1,1,1,226.53,21.81,20886.733333333334,0.008048032703117016,0
5,5,1,1,1,1,226.53,21.81,20886.733333333334,0.019434628975265017,0
5,5,1,1,1,1,226.53,21.81,20886.733333333334,0.04957595310728147,0
5,5,1,1,1,1,226.53,21.81,20886.733333333334,0.007720020586721565,0
5,5,1,1,1,1,226.53,21.81,1889.25,0.0,0
5,5,1,1,1,1,226.53,21.81,1889.25,0.06951566951566951,0
5,5,1,1,1,1,226.53,21.81,2412.5714285714284,0.023638232271325797,0
5,5,1,1,1,1,226.53,21.81,133750.6590909091,0.04708842253784498,0
5,5,1,1,1,1,226.53,21.81,2309.0,0.11703958691910499,0
5,5,1,1,1,1,226.53,21.81,4719.333333333333,0.0519774011299435,0
5,5,1,1,1,1,226.53,21.81,15857.444444444445,0.07009018270174291,0
5,5,1,1,1,1,226.53,21.81,15857.444444444445,0.0,0
5,5,1,1,1,1,226.53,21.81,11791.866666666667,0.029234080966599543,0
5,5,1,1,1,1,226.53,21.81,11791.866666666667,0.029174509276687282,0
5,5,1,1,1,1,226.53,21.81,11791.866666666667,0.0,0
5,5,1,1,1,1,226.53,21.81,11791.866666666667,0.03139810426540284,0
5,5,1,1,1,1,226.53,21.81,11791.866666666667,0.0,0
5,5,1,1,1,1,226.53,21.81,49230.13888888889,0.11967895812826532,0
5,5,1,1,1,1,226.53,21.81,49230.13888888889,0.12666700730672933,0
5,5,1,1,1,1,226.53,21.81,49230.13888888889,0.1231240642083638,0
5,5,1,1,1,1,226.53,21.81,49230.13888888889,0.0,0
5,5,1,1,1,1,226.53,21.81,33650.90740740741,0.08146318389656804,0
5,5,1,1,1,1,226.53,21.81,33650.90740740741,0.09365236409081441,0
5,5,1,1,1,1,226.53,21.81,33650.90740740741,0.0952507015407423,0
5,5,1,1,1,1,226.53,21.81,4802.638888888889,0.08318264014466546,0
5,5,1,1,1,1,226.53,21.81,4802.638888888889,0.04201312910284464,0
6,1,0,1,2,0,254.05,19.3,15600.805555555555,0.08314868158652781,0
6,1,0,1,2,0,254.05,19.3,15600.805555555555,0.06601731601731602,0
6,1,0,1,2,0,254.05,19.3,30982.49074074074,0.10275300504071345,0
6,1,0,1,2,0,254.05,19.3,30982.49074074074,0.16888684734343898,0
6,1,0,1,2,0,254.05,19.3,30982.49074074074,0.13239992726705976,0
6,1,0,1,2,0,254.05,19.3,30982.49074074074,0.16135964055479585,0
6,1,0,1,2,0,254.05,19.3,30982.49074074074,0.23018309395899572,0
6,1,0,1,2,0,254.05,19.3,30982.49074074074,0.15903614457831325,0
6,1,0,1,2,0,254.05,19.3,24402.305555555555,0.0792890910178924,0
6,1,0,1,2,0,254.05,19.3,25952.85913705584,0.04071044921875,0
6,1,0,1,2,0,254.05,19.3,25952.85913705584,0.032866905304262936,0
6,1,0,1,2,0,254.05,19.3,25952.85913705584,0.040706017411269495,0
6,1,0,1,2,0,254.05,19.3,25952.85913705584,0.034929661283123664,0
6,1,0,1,2,0,254.05,19.3,25952.85913705584,0.033225693498813366,0
6,1,0,1,2,0,254.05,19.3,25952.85913705584,0.03625646679670935,0
6,1,0,1,2,0,254.05,19.3,25952.85913705584,0.0316270192897553,0
6,1,0,1,2,0,254.05,19.3,25952.85913705584,0.036281321721633605,0
6,1,0,1,2,0,254.05,19.3,25952.85913705584,0.04489895015320731,0
6,1,0,1,2,0,254.05,19.3,25952.85913705584,0.025591314462970142,0
6,1,0,1,2,0,254.05,19.3,25952.85913705584,0.02538379692962456,0
6,1,0,1,2,0,254.05,19.3,25952.85913705584,0.02005141388174807,0
6,1,0,1,2,0,254.05,19.3,25952.85913705584,0.01593625498007968,0
6,1,0,1,2,0,254.05,19.3,25952.85913705584,0.0190325138778747,0
6,1,0,1,2,0,254.05,19.3,25952.85913705584,0.01740506329113924,0
6,1,0,1,2,0,254.05,19.3,25952.85913705584,0.018691588785046728,0
6,1,0,1,2,0,254.05,19.3,25952.85913705584,0.020292590844738084,0
6,1,0,1,2,0,254.05,19.3,25952.85913705584,0.012179208351457155,0
6,1,0,1,2,0,254.05,19.3,25952.85913705584,0.008576329331046312,0
6,1,0,1,2,0,254.05,19.3,25952.85913705584,0.008994827973915,0
6,1,0,1,2,0,254.05,19.3,25952.85913705584,0.012031466913465988,0
6,1,0,1,2,0,254.05,19.3,25952.85913705584,0.0,0
6,1,0,1,2,0,254.05,19.3,15852.402777777777,0.07399422365049017,0
6,1,0,1,2,0,254.05,19.3,15852.402777777777,0.06363636363636363,0
6,1,0,1,2,0,254.05,19.3,28056.94674556213,0.024507192328183273,0
6,1,0,1,2,0,254.05,19.3,28056.94674556213,0.029222703441987692,0
6,1,0,1,2,0,254.05,19.3,28056.94674556213,0.031542908458214065,0
6,1,0,1,2,0,254.05,19.3,28056.94674556213,0.09370988446726572,0
6,1,0,1,2,0,254.05,19.3,28056.94674556213,0.012509090909090909,0
6,1,0,1,2,0,254.05,19.3,14030.994152046784,0.09541167473872036,0
6,1,0,1,2,0,254.05,19.3,14030.994152046784,0.0,0
6,1,0,1,2,0,254.05,19.3,14030.994152046784,0.1338048090523338,0
6,1,0,1,2,0,254.05,19.3,14030.994152046784,0.0,0
6,1,0,1,2,0,254.05,19.3,37923.305555555555,0.033049094303446186,0
6,1,0,1,2,0,254.05,19.3,29720.25316455696,0.029327418669298302,0
6,1,0,1,2,0,254.05,19.3,29720.25316455696,0.03706491063029163,0
6,1,0,1,2,0,254.05,19.3,29720.25316455696,0.0,0
6,1,0,1,2,0,254.05,19.3,29720.25316455696,0.03539810290313308,0
6,1,0,1,2,0,254.05,19.3,29720.25316455696,0.0678698281654987,0
6,1,0,1,2,0,254.05,19.3,29720.25316455696,0.0,0
6,1,0,1,2,0,254.05,19.3,29720.25316455696,0.0,0
6,1,0,1,2,0,254.05,19.3,29720.25316455696,0.04354416425520188,0
6,1,0,1,2,0,254.05,19.3,18970.625,0.07488231612745232,0
6,1,0,1,2,0,254.05,19.3,18970.625,0.0,0
6,1,0,1,2,0,254.05,19.3,3097.625,0.1668297455968689,0
6,1,0,1,2,0,254.05,19.3,3097.625,0.0,0
6,1,0,1,2,0,254.05,19.3,4694.5,0.10694264769297111,0
6,1,0,1,2,0,254.05,19.3,12223.333333333334,0.048051948051948054,0
6,1,0,1,2,0,254.05,19.3,12223.333333333334,0.043478260869565216,0
6,1,0,1,2,0,254.05,19.3,12223.333333333334,0.03559150657229525,0
6,1,0,1,2,0,254.05,19.3,14207.481481481482,0.1161641541038526,0
6,1,0,1,2,0,254.05,19.3,14207.481481481482,0.11277971158627549,0
6,1,0,1,2,0,254.05,19.3,14207.481481481482,0.11470588235294117,0
6,1,0,1,2,0,254.05,19.3,1648.375,0.20748299319727892,0
6,1,0,1,2,0,254.05,19.3,1798.5972222222222,0.18233618233618235,0
6,1,0,1,2,0,254.05,19.3,1798.5972222222222,0.09191176470588236,0
6,1,0,1,2,0,254.05,19.3,8674.785310734464,0.010198636228876371,0
6,1,0,1,2,0,254.05,19.3,8674.785310734464,0.0200302343159486,0
6,1,0,1,2,0,254.05,19.3,8674.785310734464,0.045475638051044084,0
6,1,0,1,2,0,254.05,19.3,8674.785310734464,0.036297640653357534,0
6,1,0,1,2,0,254.05,19.3,8674.785310734464,0.0,0
6,1,0,1,2,0,254.05,19.3,14000.027777777777,0.05352220520673813,0
6,1,0,1,2,0,254.05,19.3,18745.9,0.07829562486617657,0
6,1,0,1,2,0,254.05,19.3,18745.9,0.07835891605078643,0
6,1,0,1,2,0,254.05,19.3,18745.9,0.08178438661710037,0
6,1,0,1,2,0,254.05,19.3,18745.9,0.08006279434850863,0
6,1,0,1,2,0,254.05,19.3,18745.9,0.0,0
6,1,0,1,2,0,254.05,19.3,5337.05785123967,0.04623698959167334,0
6,1,0,1,2,0,254.05,19.3,5337.05785123967,0.046214355948869225,0
6,1,0,1,2,0,254.05,19.3,5337.05785123967,0.0466893039049236,0
6,1,0,1,2,0,254.05,19.3,5337.05785123967,0.04679144385026738,0
6,1,0,1,2,0,254.05,19.3,5337.05785123967,0.04781420765027322,0
6,1,0,1,2,0,254.05,19.3,5337.05785123967,0.04764991896272285,0
6,1,0,1,2,0,254.05,19.3,64171.416666666664,0.13052972901432683,0
6,1,0,1,2,0,254.05,19.3,11889.456445993032,0.035789473684210524,0
6,1,0,1,2,0,254.05,19.3,11889.456445993032,0.04699240647238898,0
6,1,0,1,2,0,254.05,19.3,11889.456445993032,0.020862968231389285,0
6,1,0,1,2,0,254.05,19.3,11889.456445993032,0.0,0
6,1,0,1,2,0,254.05,19.3,11889.456445993032,0.0,0
6,1,0,1,2,0,254.05,19.3,11889.456445993032,0.03683319220999153,0
6,1,0,1,2,0,254.05,19.3,11889.456445993032,0.0,0
6,1,0,1,2,0,254.05,19.3,11889.456445993032,0.04833825967846586,0
6,1,0,1,2,0,254.05,19.3,20886.733333333334,0.04891815616180621,0
6,1,0,1,2,0,254.05,19.3,20886.733333333334,0.04766547502979092,0
6,1,0,1,2,0,254.05,19.3,20886.733333333334,0.0342865480011672,0
6,1,0,1,2,0,254.05,19.3,20886.733333333334,0.051189069304366126,0
6,1,0,1,2,0,254.05,19.3,20886.733333333334,0.008322929671244279,0
6,1,0,1,2,0,254.05,19.3,1889.25,0.0,0
6,1,0,1,2,0,254.05,19.3,1889.25,0.0724391624221845,0
6,1,0,1,2,0,254.05,19.3,2412.5714285714284,0.04499437570303712,0
6,1,0,1,2,0,254.05,19.3,133750.6590909091,0.05129556048266122,0
6,1,0,1,2,0,254.05,19.3,2309.0,0.1159502262443439,0
6,1,0,1,2,0,254.05,19.3,4719.333333333333,0.050353606789250355,0
6,1,0,1,2,0,254.05,19.3,15857.444444444445,0.0769481882199319,0
6,1,0,1,2,0,254.05,19.3,15857.444444444445,0.0,0
6,1,0,1,2,0,254.05,19.3,11791.866666666667,0.029197080291970802,0
6,1,0,1,2,0,254.05,19.3,11791.866666666667,0.029494949494949494,0
6,1,0,1,2,0,254.05,19.3,11791.866666666667,0.0,0
6,1,0,1,2,0,254.05,19.3,11791.866666666667,0.03033980582524272,0
6,1,0,1,2,0,254.05,19.3,11791.866666666667,0.0,0
6,1,0,1,2,0,254.05,19.3,49230.13888888889,0.08550066999634548,0
6,1,0,1,2,0,254.05,19.3,49230.13888888889,0.0898826139861141,0
6,1,0,1,2,0,254.05,19.3,49230.13888888889,0.08442770003588088,0
6,1,0,1,2,0,254.05,19.3,49230.13888888889,0.0,0
6,1,0,1,2,0,254.05,19.3,33650.90740740741,0.08272335844994617,0
6,1,0,1,2,0,254.05,19.3,33650.90740740741,0.09292730321825006,0
6,1,0,1,2,0,254.05,19.3,33650.90740740741,0.0966619375217496,0
6,1,0,1,2,0,254.05,19.3,4802.638888888889,0.09375,0
6,1,0,1,2,0,254.05,19.3,4802.638888888889,0.045666149412547104,0
7,3,0,1,1,0,230.65,17.13,15600.805555555555,0.08879089770809516,0
7,3,0,1,1,0,230.65,17.13,15600.805555555555,0.07061017852384759,0
7,3,0,1,1,0,230.65,17.13,30982.49074074074,0.05762382648106183,0
7,3,0,1,1,0,230.65,17.13,30982.49074074074,0.16158014831717057,0
7,3,0,1,1,0,230.65,17.13,30982.49074074074,0.12097903477111809,0
7,3,0,1,1,0,230.65,17.13,30982.49074074074,0.10166830225711482,0
7,3,0,1,1,0,230.65,17.13,30982.49074074074,0.12091988130563798,0
7,3,0,1,1,0,230.65,17.13,30982.49074074074,0.17336838849365915,0
7,3,0,1,1,0,230.65,17.13,24402.305555555555,0.08177222717811478,0
7,3,0,1,1,0,230.65,17.13,25952.85913705584,0.04290770794894001,0
7,3,0,1,1,0,230.65,17.13,25952.85913705584,0.0358389221011744,0
7,3,0,1,1,0,230.65,17.13,25952.85913705584,0.04395505212329076,0
7,3,0,1,1,0,230.65,17.13,25952.85913705584,0.03605001641350085,0
7,3,0,1,1,0,230.65,17.13,25952.85913705584,0.03310339793423118,0
7,3,0,1,1,0,230.65,17.13,25952.85913705584,0.03842421890161071,0
7,3,0,1,1,0,230.65,17.13,25952.85913705584,0.03182329292524761,0
7,3,0,1,1,0,230.65,17.13,25952.85913705584,0.03727005899276394,0
7,3,0,1,1,0,230.65,17.13,25952.85913705584,0.04898757911457182,0
7,3,0,1,1,0,230.65,17.13,25952.85913705584,0.024982966159436747,0
7,3,0,1,1,0,230.65,17.13,25952.85913705584,0.0231714126186488,0
7,3,0,1,1,0,230.65,17.13,25952.85913705584,0.029645314981471677,0
7,3,0,1,1,0,230.65,17.13,25952.85913705584,0.023273855702094646,0
7,3,0,1,1,0,230.65,17.13,25952.85913705584,0.02696629213483146,0
7,3,0,1,1,0,230.65,17.13,25952.85913705584,0.016574585635359115,0
7,3,0,1,1,0,230.65,17.13,25952.85913705584,0.022542266750156543,0
7,3,0,1,1,0,230.65,17.13,25952.85913705584,0.019351717464925013,0
7,3,0,1,1,0,230.65,17.13,25952.85913705584,0.012042818911685994,0
7,3,0,1,1,0,230.65,17.13,25952.85913705584,0.0067842605156037995,0
7,3,0,1,1,0,230.65,17.13,25952.85913705584,0.011449601308525863,0
7,3,0,1,1,0,230.65,17.13,25952.85913705584,0.013899049012435992,0
7,3,0,1,1,0,230.65,17.13,25952.85913705584,0.0,0
7,3,0,1,1,0,230.65,17.13,15852.402777777777,0.06903911828624651,0
7,3,0,1,1,0,230.65,17.13,15852.402777777777,0.06201194304088195,0
7,3,0,1,1,0,230.65,17.13,28056.94674556213,0.0325,0
7,3,0,1,1,0,230.65,17.13,28056.94674556213,0.030339203562375096,0
7,3,0,1,1,0,230.65,17.13,28056.94674556213,0.03500607041683529,0
7,3,0,1,1,0,230.65,17.13,28056.94674556213,0.08912280701754385,0
7,3,0,1,1,0,230.65,17.13,28056.94674556213,0.004001600640256103,0
7,3,0,1,1,0,230.65,17.13,14030.994152046784,0.08798258141549412,0
7,3,0,1,1,0,230.65,17.13,14030.994152046784,0.0,0
7,3,0,1,1,0,230.65,17.13,14030.994152046784,0.1424446583253128,0
7,3,0,1,1,0,230.65,17.13,14030.994152046784,0.0,0
7,3,0,1,1,0,230.65,17.13,37923.305555555555,0.03277439024390244,0
